time;src;dst;flags;seq;ack;win;length
15:34:46.670430;www.aggloroanne.fr.https;BP-Linux8.53328;.;29383:30831;1999;260;1448
15:34:46.670462;www.aggloroanne.fr.https;BP-Linux8.53328;.;30831:32279;1999;260;1448
15:34:46.670463;www.aggloroanne.fr.https;BP-Linux8.53328;.;32279:33727;1999;260;1448
15:34:46.670470;www.aggloroanne.fr.https;BP-Linux8.53328;.;33727:35175;1999;260;1448
15:34:46.670561;www.aggloroanne.fr.https;BP-Linux8.53328;.;35175:36623;1999;260;1448
15:34:46.670569;www.aggloroanne.fr.https;BP-Linux8.53328;.;36623:38071;1999;260;1448
15:34:46.670571;www.aggloroanne.fr.https;BP-Linux8.53328;.;38071:39519;1999;260;1448
15:34:46.670576;www.aggloroanne.fr.https;BP-Linux8.53328;.;39519:40967;1999;260;1448
15:34:46.670579;www.aggloroanne.fr.https;BP-Linux8.53328;.;40967:42415;1999;260;1448
15:34:46.670584;www.aggloroanne.fr.https;BP-Linux8.53328;.;42415:43863;1999;260;1448
15:34:46.670596;www.aggloroanne.fr.https;BP-Linux8.53328;.;43863:45311;1999;260;1448
15:34:46.670602;www.aggloroanne.fr.https;BP-Linux8.53328;.;45311:46759;1999;260;1448
15:34:46.670611;www.aggloroanne.fr.https;BP-Linux8.53328;P.;46759:47033;1999;260;274
15:34:46.670929;www.aggloroanne.fr.https;BP-Linux8.53324;.;120229:121677;4124;302;1448
15:34:46.670934;www.aggloroanne.fr.https;BP-Linux8.53324;.;121677:123125;4124;302;1448
15:34:46.670936;www.aggloroanne.fr.https;BP-Linux8.53324;.;123125:124573;4124;302;1448
15:34:46.670937;www.aggloroanne.fr.https;BP-Linux8.53324;.;124573:126021;4124;302;1448
15:34:46.670939;www.aggloroanne.fr.https;BP-Linux8.53324;.;126021:127469;4124;302;1448
15:34:46.670940;www.aggloroanne.fr.https;BP-Linux8.53324;.;127469:128917;4124;302;1448
15:34:46.670942;www.aggloroanne.fr.https;BP-Linux8.53324;.;128917:130365;4124;302;1448
15:34:46.670943;www.aggloroanne.fr.https;BP-Linux8.53324;.;130365:131813;4124;302;1448
15:34:46.670945;www.aggloroanne.fr.https;BP-Linux8.53324;.;131813:133261;4124;302;1448
15:34:46.670946;www.aggloroanne.fr.https;BP-Linux8.53324;.;133261:134709;4124;302;1448
15:34:46.670947;www.aggloroanne.fr.https;BP-Linux8.53324;.;134709:136157;4124;302;1448
15:34:46.670949;www.aggloroanne.fr.https;BP-Linux8.53324;P.;136157:136642;4124;302;485
15:34:46.670950;www.aggloroanne.fr.https;BP-Linux8.53324;.;136642:138090;4124;302;1448
15:34:46.670952;www.aggloroanne.fr.https;BP-Linux8.53324;.;138090:139538;4124;302;1448
15:34:46.670954;www.aggloroanne.fr.https;BP-Linux8.53324;.;139538:140986;4124;302;1448
15:34:46.671102;www.aggloroanne.fr.https;BP-Linux8.53324;.;140986:142434;4124;302;1448
15:34:46.671104;www.aggloroanne.fr.https;BP-Linux8.53324;.;142434:143882;4124;302;1448
15:34:46.671106;www.aggloroanne.fr.https;BP-Linux8.53324;.;143882:145330;4124;302;1448
15:34:46.671107;www.aggloroanne.fr.https;BP-Linux8.53324;.;145330:146778;4124;302;1448
15:34:46.671109;www.aggloroanne.fr.https;BP-Linux8.53324;.;146778:148226;4124;302;1448
15:34:46.671110;www.aggloroanne.fr.https;BP-Linux8.53324;.;148226:149674;4124;302;1448
15:34:46.671111;www.aggloroanne.fr.https;BP-Linux8.53324;.;149674:151122;4124;302;1448
15:34:46.671113;www.aggloroanne.fr.https;BP-Linux8.53324;P.;151122:152318;4124;302;1196
15:34:46.671976;www.aggloroanne.fr.https;BP-Linux8.53329;.;4677:6125;2455;269;1448
15:34:46.672154;www.aggloroanne.fr.https;BP-Linux8.53329;.;6125:7573;2455;269;1448
15:34:46.672172;www.aggloroanne.fr.https;BP-Linux8.53329;.;7573:9021;2455;269;1448
15:34:46.672174;www.aggloroanne.fr.https;BP-Linux8.53329;.;9021:10469;2455;269;1448
15:34:46.672180;www.aggloroanne.fr.https;BP-Linux8.53329;.;10469:11917;2455;269;1448
15:34:46.672182;www.aggloroanne.fr.https;BP-Linux8.53329;.;11917:13365;2455;269;1448
15:34:46.672245;www.aggloroanne.fr.https;BP-Linux8.53329;.;13365:14813;2455;269;1448
15:34:46.672246;www.aggloroanne.fr.https;BP-Linux8.53329;.;14813:16261;2455;269;1448
15:34:46.672340;www.aggloroanne.fr.https;BP-Linux8.53329;.;16261:17709;2455;269;1448
15:34:46.672366;www.aggloroanne.fr.https;BP-Linux8.53329;.;17709:19157;2455;269;1448
15:34:46.686852;www.aggloroanne.fr.https;BP-Linux8.53325;.;75363:76811;2989;277;1448
15:34:46.686861;www.aggloroanne.fr.https;BP-Linux8.53325;.;76811:78259;2989;277;1448
15:34:46.686873;www.aggloroanne.fr.https;BP-Linux8.53325;.;78259:79707;2989;277;1448
15:34:46.686876;www.aggloroanne.fr.https;BP-Linux8.53325;.;79707:81155;2989;277;1448
15:34:46.686878;www.aggloroanne.fr.https;BP-Linux8.53325;.;81155:82603;2989;277;1448
15:34:46.686879;www.aggloroanne.fr.https;BP-Linux8.53325;.;82603:84051;2989;277;1448
15:34:46.686880;www.aggloroanne.fr.https;BP-Linux8.53325;.;84051:85499;2989;277;1448
15:34:46.686881;www.aggloroanne.fr.https;BP-Linux8.53325;.;85499:86947;2989;277;1448
15:34:46.686883;www.aggloroanne.fr.https;BP-Linux8.53325;.;86947:88395;2989;277;1448
15:34:46.686884;www.aggloroanne.fr.https;BP-Linux8.53325;.;88395:89843;2989;277;1448
15:34:46.686885;www.aggloroanne.fr.https;BP-Linux8.53325;.;89843:91291;2989;277;1448
15:34:46.686887;www.aggloroanne.fr.https;BP-Linux8.53325;.;91291:92739;2989;277;1448
15:34:46.686970;www.aggloroanne.fr.https;BP-Linux8.53325;.;92739:94187;2989;277;1448
15:34:46.686973;www.aggloroanne.fr.https;BP-Linux8.53325;.;94187:95635;2989;277;1448
15:34:46.686975;www.aggloroanne.fr.https;BP-Linux8.53325;.;95635:97083;2989;277;1448
15:34:46.686976;www.aggloroanne.fr.https;BP-Linux8.53325;.;97083:98531;2989;277;1448
15:34:46.687111;www.aggloroanne.fr.https;BP-Linux8.53325;.;98531:99979;2989;277;1448
15:34:46.687113;www.aggloroanne.fr.https;BP-Linux8.53325;.;99979:101427;2989;277;1448
15:34:46.687115;www.aggloroanne.fr.https;BP-Linux8.53325;.;101427:102875;2989;277;1448
15:34:46.687117;www.aggloroanne.fr.https;BP-Linux8.53325;.;102875:104323;2989;277;1448
15:34:46.687118;www.aggloroanne.fr.https;BP-Linux8.53325;.;104323:105771;2989;277;1448
15:34:46.687120;www.aggloroanne.fr.https;BP-Linux8.53325;.;105771:107219;2989;277;1448
15:34:46.687121;www.aggloroanne.fr.https;BP-Linux8.53325;.;107219:108667;2989;277;1448
15:34:46.687122;www.aggloroanne.fr.https;BP-Linux8.53325;.;108667:110115;2989;277;1448
15:34:46.687124;www.aggloroanne.fr.https;BP-Linux8.53325;.;110115:111563;2989;277;1448
15:34:46.687125;www.aggloroanne.fr.https;BP-Linux8.53325;.;111563:113011;2989;277;1448
15:34:46.687215;www.aggloroanne.fr.https;BP-Linux8.53325;.;113011:114459;2989;277;1448
15:34:46.687217;www.aggloroanne.fr.https;BP-Linux8.53325;.;114459:115907;2989;277;1448
15:34:46.687219;www.aggloroanne.fr.https;BP-Linux8.53325;.;115907:117355;2989;277;1448
15:34:46.687220;www.aggloroanne.fr.https;BP-Linux8.53325;P.;117355:117629;2989;277;274
15:34:46.687977;www.aggloroanne.fr.https;BP-Linux8.53327;.;54256:55704;1994;260;1448
15:34:46.688112;www.aggloroanne.fr.https;BP-Linux8.53327;.;55704:57152;1994;260;1448
15:34:46.688123;www.aggloroanne.fr.https;BP-Linux8.53327;.;57152:58600;1994;260;1448
15:34:46.688126;www.aggloroanne.fr.https;BP-Linux8.53327;P.;58600:58646;1994;260;46
15:34:46.691196;www.aggloroanne.fr.https;BP-Linux8.53329;.;19157:20605;2455;269;1448
15:34:46.691201;www.aggloroanne.fr.https;BP-Linux8.53329;.;20605:22053;2455;269;1448
15:34:46.691302;www.aggloroanne.fr.https;BP-Linux8.53329;.;22053:23501;2455;269;1448
15:34:46.691303;www.aggloroanne.fr.https;BP-Linux8.53329;.;23501:24949;2455;269;1448
15:34:46.691406;www.aggloroanne.fr.https;BP-Linux8.53329;.;24949:26397;2455;269;1448
15:34:46.691408;www.aggloroanne.fr.https;BP-Linux8.53329;.;26397:27845;2455;269;1448
15:34:46.691415;www.aggloroanne.fr.https;BP-Linux8.53329;.;27845:29293;2455;269;1448
15:34:46.691417;www.aggloroanne.fr.https;BP-Linux8.53329;.;29293:30741;2455;269;1448
15:34:46.691423;www.aggloroanne.fr.https;BP-Linux8.53329;.;30741:32189;2455;269;1448
15:34:46.691425;www.aggloroanne.fr.https;BP-Linux8.53329;.;32189:33637;2455;269;1448
15:34:46.691430;www.aggloroanne.fr.https;BP-Linux8.53329;.;33637:35085;2455;269;1448
15:34:46.691432;www.aggloroanne.fr.https;BP-Linux8.53329;.;35085:36533;2455;269;1448
15:34:46.691463;www.aggloroanne.fr.https;BP-Linux8.53329;.;36533:37981;2455;269;1448
15:34:46.691465;www.aggloroanne.fr.https;BP-Linux8.53329;.;37981:39429;2455;269;1448
15:34:46.691470;www.aggloroanne.fr.https;BP-Linux8.53329;.;39429:40877;2455;269;1448
15:34:46.691472;www.aggloroanne.fr.https;BP-Linux8.53329;P.;40877:41901;2455;269;1024
15:34:46.724940;BP-Linux8.ssh;192.168.190.130.50245;P.;4589:4689;160;291;100
15:34:46.733802;BP-Linux8.53324;www.aggloroanne.fr.https;P.;4124:4601;152318;1324;477
15:34:46.733915;BP-Linux8.53326;www.aggloroanne.fr.https;P.;2001:2460;35068;815;459
15:34:46.734389;BP-Linux8.53327;www.aggloroanne.fr.https;P.;1994:2496;58646;1165;502
15:34:46.734515;BP-Linux8.53328;www.aggloroanne.fr.https;P.;1999:2481;47033;1006;482
15:34:46.734614;BP-Linux8.53329;www.aggloroanne.fr.https;P.;2455:2951;41901;916;496
15:34:46.755047;www.aggloroanne.fr.https;BP-Linux8.53324;.;152318:153766;4601;310;1448
15:34:46.755311;www.aggloroanne.fr.https;BP-Linux8.53324;.;153766:155214;4601;310;1448
15:34:46.755316;www.aggloroanne.fr.https;BP-Linux8.53324;.;155214:156662;4601;310;1448
15:34:46.755318;www.aggloroanne.fr.https;BP-Linux8.53324;.;156662:158110;4601;310;1448
15:34:46.755319;www.aggloroanne.fr.https;BP-Linux8.53324;.;158110:159558;4601;310;1448
15:34:46.755321;www.aggloroanne.fr.https;BP-Linux8.53324;.;159558:161006;4601;310;1448
15:34:46.755322;www.aggloroanne.fr.https;BP-Linux8.53324;.;161006:162454;4601;310;1448
15:34:46.755324;www.aggloroanne.fr.https;BP-Linux8.53324;.;162454:163902;4601;310;1448
15:34:46.755325;www.aggloroanne.fr.https;BP-Linux8.53324;.;163902:165350;4601;310;1448
15:34:46.755327;www.aggloroanne.fr.https;BP-Linux8.53324;.;165350:166798;4601;310;1448
15:34:46.755328;www.aggloroanne.fr.https;BP-Linux8.53324;.;166798:168246;4601;310;1448
15:34:46.755330;www.aggloroanne.fr.https;BP-Linux8.53324;P.;168246:168731;4601;310;485
15:34:46.755331;www.aggloroanne.fr.https;BP-Linux8.53324;.;168731:170179;4601;310;1448
15:34:46.755542;www.aggloroanne.fr.https;BP-Linux8.53324;.;170179:171627;4601;310;1448
15:34:46.755547;www.aggloroanne.fr.https;BP-Linux8.53324;.;171627:173075;4601;310;1448
15:34:46.755549;www.aggloroanne.fr.https;BP-Linux8.53324;.;173075:174523;4601;310;1448
15:34:46.755550;www.aggloroanne.fr.https;BP-Linux8.53324;.;174523:175971;4601;310;1448
15:34:46.755552;www.aggloroanne.fr.https;BP-Linux8.53324;.;175971:177419;4601;310;1448
15:34:46.755554;www.aggloroanne.fr.https;BP-Linux8.53324;.;177419:178867;4601;310;1448
15:34:46.755555;www.aggloroanne.fr.https;BP-Linux8.53324;.;178867:180315;4601;310;1448
15:34:46.755557;www.aggloroanne.fr.https;BP-Linux8.53324;.;180315:181763;4601;310;1448
15:34:46.755558;www.aggloroanne.fr.https;BP-Linux8.53324;.;181763:183211;4601;310;1448
15:34:46.755559;www.aggloroanne.fr.https;BP-Linux8.53324;.;183211:184659;4601;310;1448
15:34:46.755561;www.aggloroanne.fr.https;BP-Linux8.53324;P.;184659:185113;4601;310;454
15:34:46.755571;www.aggloroanne.fr.https;BP-Linux8.53327;.;58646:60094;2496;269;1448
15:34:46.755778;www.aggloroanne.fr.https;BP-Linux8.53327;.;60094:61542;2496;269;1448
15:34:46.755792;www.aggloroanne.fr.https;BP-Linux8.53327;.;61542:62990;2496;269;1448
15:34:46.755795;www.aggloroanne.fr.https;BP-Linux8.53327;.;62990:64438;2496;269;1448
15:34:46.755801;www.aggloroanne.fr.https;BP-Linux8.53327;.;64438:65886;2496;269;1448
15:34:46.755803;www.aggloroanne.fr.https;BP-Linux8.53327;.;65886:67334;2496;269;1448
15:34:46.755809;www.aggloroanne.fr.https;BP-Linux8.53327;.;67334:68782;2496;269;1448
15:34:46.755810;www.aggloroanne.fr.https;BP-Linux8.53327;.;68782:70230;2496;269;1448
15:34:46.755859;www.aggloroanne.fr.https;BP-Linux8.53327;.;70230:71678;2496;269;1448
15:34:46.755861;www.aggloroanne.fr.https;BP-Linux8.53327;.;71678:73126;2496;269;1448
15:34:46.755863;www.aggloroanne.fr.https;BP-Linux8.53327;.;73126:74574;2496;269;1448
15:34:46.755864;www.aggloroanne.fr.https;BP-Linux8.53327;.;74574:76022;2496;269;1448
15:34:46.756121;www.aggloroanne.fr.https;BP-Linux8.53327;.;76022:77470;2496;269;1448
15:34:46.756125;www.aggloroanne.fr.https;BP-Linux8.53326;.;35068:36516;2460;269;1448
15:34:46.756128;www.aggloroanne.fr.https;BP-Linux8.53327;.;77470:78918;2496;269;1448
15:34:46.756130;www.aggloroanne.fr.https;BP-Linux8.53327;.;78918:80366;2496;269;1448
15:34:46.756131;www.aggloroanne.fr.https;BP-Linux8.53327;.;80366:81814;2496;269;1448
15:34:46.756133;www.aggloroanne.fr.https;BP-Linux8.53327;.;81814:83262;2496;269;1448
15:34:46.756134;www.aggloroanne.fr.https;BP-Linux8.53327;.;83262:84710;2496;269;1448
15:34:46.756136;www.aggloroanne.fr.https;BP-Linux8.53327;.;84710:86158;2496;269;1448
15:34:46.756137;www.aggloroanne.fr.https;BP-Linux8.53327;.;86158:87606;2496;269;1448
15:34:46.756138;www.aggloroanne.fr.https;BP-Linux8.53326;.;36516:37964;2460;269;1448
15:34:46.756148;www.aggloroanne.fr.https;BP-Linux8.53326;.;37964:39412;2460;269;1448
15:34:46.756151;www.aggloroanne.fr.https;BP-Linux8.53326;.;39412:40860;2460;269;1448
15:34:46.756157;www.aggloroanne.fr.https;BP-Linux8.53326;.;40860:42308;2460;269;1448
15:34:46.756158;www.aggloroanne.fr.https;BP-Linux8.53326;.;42308:43756;2460;269;1448
15:34:46.756164;www.aggloroanne.fr.https;BP-Linux8.53327;.;87606:89054;2496;269;1448
15:34:46.756237;www.aggloroanne.fr.https;BP-Linux8.53326;.;43756:45204;2460;269;1448
15:34:46.756240;www.aggloroanne.fr.https;BP-Linux8.53326;.;45204:46652;2460;269;1448
15:34:46.756250;www.aggloroanne.fr.https;BP-Linux8.53326;.;46652:48100;2460;269;1448
15:34:46.756252;www.aggloroanne.fr.https;BP-Linux8.53326;.;48100:49548;2460;269;1448
15:34:46.756301;www.aggloroanne.fr.https;BP-Linux8.53327;.;89054:90502;2496;269;1448
15:34:46.756304;www.aggloroanne.fr.https;BP-Linux8.53327;.;90502:91950;2496;269;1448
15:34:46.756306;www.aggloroanne.fr.https;BP-Linux8.53327;P.;91950:93045;2496;269;1095
15:34:46.756307;www.aggloroanne.fr.https;BP-Linux8.53328;.;47033:48481;2481;269;1448
15:34:46.756603;www.aggloroanne.fr.https;BP-Linux8.53328;.;48481:49929;2481;269;1448
15:34:46.756616;www.aggloroanne.fr.https;BP-Linux8.53328;.;49929:51377;2481;269;1448
15:34:46.756618;www.aggloroanne.fr.https;BP-Linux8.53328;.;51377:52825;2481;269;1448
15:34:46.756624;www.aggloroanne.fr.https;BP-Linux8.53328;.;52825:54273;2481;269;1448
15:34:46.756626;www.aggloroanne.fr.https;BP-Linux8.53328;.;54273:55721;2481;269;1448
15:34:46.756632;www.aggloroanne.fr.https;BP-Linux8.53328;.;55721:57169;2481;269;1448
15:34:46.756633;www.aggloroanne.fr.https;BP-Linux8.53328;.;57169:58617;2481;269;1448
15:34:46.756639;www.aggloroanne.fr.https;BP-Linux8.53328;.;58617:60065;2481;269;1448
15:34:46.756640;www.aggloroanne.fr.https;BP-Linux8.53328;.;60065:61513;2481;269;1448
15:34:46.756646;www.aggloroanne.fr.https;BP-Linux8.53328;.;61513:62961;2481;269;1448
15:34:46.756648;www.aggloroanne.fr.https;BP-Linux8.53328;.;62961:64409;2481;269;1448
15:34:46.756653;www.aggloroanne.fr.https;BP-Linux8.53328;.;64409:65857;2481;269;1448
15:34:46.756654;www.aggloroanne.fr.https;BP-Linux8.53326;.;49548:50996;2460;269;1448
15:34:46.756657;www.aggloroanne.fr.https;BP-Linux8.53328;.;65857:67305;2481;269;1448
15:34:46.756658;www.aggloroanne.fr.https;BP-Linux8.53328;.;67305:68753;2481;269;1448
15:34:46.756757;www.aggloroanne.fr.https;BP-Linux8.53328;.;68753:70201;2481;269;1448
15:34:46.756760;www.aggloroanne.fr.https;BP-Linux8.53326;.;50996:52444;2460;269;1448
15:34:46.756770;www.aggloroanne.fr.https;BP-Linux8.53326;.;52444:53892;2460;269;1448
15:34:46.756772;www.aggloroanne.fr.https;BP-Linux8.53326;.;53892:55340;2460;269;1448
15:34:46.756777;www.aggloroanne.fr.https;BP-Linux8.53329;.;41901:43349;2951;277;1448
15:34:46.756780;www.aggloroanne.fr.https;BP-Linux8.53329;.;43349:44797;2951;277;1448
15:34:46.756786;www.aggloroanne.fr.https;BP-Linux8.53329;.;44797:46245;2951;277;1448
15:34:46.756787;www.aggloroanne.fr.https;BP-Linux8.53329;.;46245:47693;2951;277;1448
15:34:46.756792;www.aggloroanne.fr.https;BP-Linux8.53329;.;47693:49141;2951;277;1448
15:34:46.756794;www.aggloroanne.fr.https;BP-Linux8.53329;.;49141:50589;2951;277;1448
15:34:46.756799;www.aggloroanne.fr.https;BP-Linux8.53329;.;50589:52037;2951;277;1448
15:34:46.756800;www.aggloroanne.fr.https;BP-Linux8.53329;.;52037:53485;2951;277;1448
15:34:46.756863;www.aggloroanne.fr.https;BP-Linux8.53329;.;53485:54933;2951;277;1448
15:34:46.756866;www.aggloroanne.fr.https;BP-Linux8.53326;.;55340:56788;2460;269;1448
15:34:46.756868;www.aggloroanne.fr.https;BP-Linux8.53326;.;56788:58236;2460;269;1448
15:34:46.756876;www.aggloroanne.fr.https;BP-Linux8.53326;.;58236:59684;2460;269;1448
15:34:46.756878;www.aggloroanne.fr.https;BP-Linux8.53326;.;59684:61132;2460;269;1448
15:34:46.756883;www.aggloroanne.fr.https;BP-Linux8.53328;.;70201:71649;2481;269;1448
15:34:46.756885;www.aggloroanne.fr.https;BP-Linux8.53328;.;71649:73097;2481;269;1448
15:34:46.756886;www.aggloroanne.fr.https;BP-Linux8.53328;.;73097:74545;2481;269;1448
15:34:46.756888;www.aggloroanne.fr.https;BP-Linux8.53328;.;74545:75993;2481;269;1448
15:34:46.756975;www.aggloroanne.fr.https;BP-Linux8.53328;.;75993:77441;2481;269;1448
15:34:46.756979;www.aggloroanne.fr.https;BP-Linux8.53328;.;77441:78889;2481;269;1448
15:34:46.756980;www.aggloroanne.fr.https;BP-Linux8.53328;.;78889:80337;2481;269;1448
15:34:46.756981;www.aggloroanne.fr.https;BP-Linux8.53328;.;80337:81785;2481;269;1448
15:34:46.756983;www.aggloroanne.fr.https;BP-Linux8.53328;.;81785:83233;2481;269;1448
15:34:46.757015;www.aggloroanne.fr.https;BP-Linux8.53328;.;83233:84681;2481;269;1448
15:34:46.757017;www.aggloroanne.fr.https;BP-Linux8.53328;.;84681:86129;2481;269;1448
15:34:46.757018;www.aggloroanne.fr.https;BP-Linux8.53328;.;86129:87577;2481;269;1448
15:34:46.757062;www.aggloroanne.fr.https;BP-Linux8.53328;.;87577:89025;2481;269;1448
15:34:46.757065;www.aggloroanne.fr.https;BP-Linux8.53328;.;89025:90473;2481;269;1448
15:34:46.757139;www.aggloroanne.fr.https;BP-Linux8.53326;.;61132:62580;2460;269;1448
15:34:46.757345;www.aggloroanne.fr.https;BP-Linux8.53328;.;90473:91921;2481;269;1448
15:34:46.757349;www.aggloroanne.fr.https;BP-Linux8.53328;.;91921:93369;2481;269;1448
15:34:46.757351;www.aggloroanne.fr.https;BP-Linux8.53329;.;54933:56381;2951;277;1448
15:34:46.757361;www.aggloroanne.fr.https;BP-Linux8.53329;.;56381:57829;2951;277;1448
15:34:46.757362;www.aggloroanne.fr.https;BP-Linux8.53329;.;57829:59277;2951;277;1448
15:34:46.757368;www.aggloroanne.fr.https;BP-Linux8.53329;.;59277:60725;2951;277;1448
15:34:46.757369;www.aggloroanne.fr.https;BP-Linux8.53329;P.;60725:60908;2951;277;183
15:34:46.757375;www.aggloroanne.fr.https;BP-Linux8.53326;.;62580:64028;2460;269;1448
15:34:46.757376;www.aggloroanne.fr.https;BP-Linux8.53326;.;64028:65476;2460;269;1448
15:34:46.757378;www.aggloroanne.fr.https;BP-Linux8.53326;.;65476:66924;2460;269;1448
15:34:46.757379;www.aggloroanne.fr.https;BP-Linux8.53326;.;66924:68372;2460;269;1448
15:34:46.757380;www.aggloroanne.fr.https;BP-Linux8.53326;.;68372:69820;2460;269;1448
15:34:46.757381;www.aggloroanne.fr.https;BP-Linux8.53328;.;93369:94817;2481;269;1448
15:34:46.757383;www.aggloroanne.fr.https;BP-Linux8.53328;.;94817:96265;2481;269;1448
15:34:46.757384;www.aggloroanne.fr.https;BP-Linux8.53328;.;96265:97713;2481;269;1448
15:34:46.757385;www.aggloroanne.fr.https;BP-Linux8.53328;.;97713:99161;2481;269;1448
15:34:46.757466;www.aggloroanne.fr.https;BP-Linux8.53328;.;99161:100609;2481;269;1448
15:34:46.757469;www.aggloroanne.fr.https;BP-Linux8.53328;.;100609:102057;2481;269;1448
15:34:46.757471;www.aggloroanne.fr.https;BP-Linux8.53328;.;102057:103505;2481;269;1448
15:34:46.757472;www.aggloroanne.fr.https;BP-Linux8.53328;.;103505:104953;2481;269;1448
15:34:46.774673;BP-Linux8.53325;www.aggloroanne.fr.https;P.;2989:3461;117629;1324;472
15:34:46.775327;www.aggloroanne.fr.https;BP-Linux8.53326;.;69820:71268;2460;269;1448
15:34:46.775332;www.aggloroanne.fr.https;BP-Linux8.53326;.;71268:72716;2460;269;1448
15:34:46.775445;www.aggloroanne.fr.https;BP-Linux8.53326;.;72716:74164;2460;269;1448
15:34:46.775446;www.aggloroanne.fr.https;BP-Linux8.53326;.;74164:75612;2460;269;1448
15:34:46.775615;www.aggloroanne.fr.https;BP-Linux8.53326;.;75612:77060;2460;269;1448
15:34:46.775617;www.aggloroanne.fr.https;BP-Linux8.53326;.;77060:78508;2460;269;1448
15:34:46.775725;www.aggloroanne.fr.https;BP-Linux8.53326;P.;78508:79630;2460;269;1122
15:34:46.775809;www.aggloroanne.fr.https;BP-Linux8.53328;.;104953:106401;2481;269;1448
15:34:46.776016;www.aggloroanne.fr.https;BP-Linux8.53328;.;106401:107849;2481;269;1448
15:34:46.776017;www.aggloroanne.fr.https;BP-Linux8.53328;.;107849:109297;2481;269;1448
15:34:46.776019;www.aggloroanne.fr.https;BP-Linux8.53328;.;109297:110745;2481;269;1448
15:34:46.776020;www.aggloroanne.fr.https;BP-Linux8.53328;.;110745:112193;2481;269;1448
15:34:46.776021;www.aggloroanne.fr.https;BP-Linux8.53328;.;112193:113641;2481;269;1448
15:34:46.776022;www.aggloroanne.fr.https;BP-Linux8.53328;.;113641:115089;2481;269;1448
15:34:46.776024;www.aggloroanne.fr.https;BP-Linux8.53328;.;115089:116537;2481;269;1448
15:34:46.776100;www.aggloroanne.fr.https;BP-Linux8.53328;.;116537:117985;2481;269;1448
15:34:46.776248;www.aggloroanne.fr.https;BP-Linux8.53328;.;117985:119433;2481;269;1448
15:34:46.776250;www.aggloroanne.fr.https;BP-Linux8.53328;.;119433:120881;2481;269;1448
15:34:46.776252;www.aggloroanne.fr.https;BP-Linux8.53328;P.;120881:121952;2481;269;1071
15:34:46.796084;www.aggloroanne.fr.https;BP-Linux8.53325;.;117629:119077;3461;285;1448
15:34:46.796188;www.aggloroanne.fr.https;BP-Linux8.53325;.;119077:120525;3461;285;1448
